,id,ownerId,bidType,pClick,pSave,pHide,reviewerScore,bid,quality,organic_rank
834,aZgdrem2Yo,MFOnMIVpSW,0,0.0015826636239943642,0.00032436459072626754,0.0001794726846000689,-0.030539079158573457,0.0,-2.004234598830867,-1
835,6euDXvOrrS,ugslfbYsWe,2,0.0010464957104020431,0.0009691211921163893,9.74343233354211e-05,-0.09944907118198576,343.6179652004313,5.074471473791331,-1
836,c1U8GiGkLF,Uw9tFqZeRF,0,0.006649962792147553,5.618067464045086e-05,0.0002815116093780404,-0.00017351564057666025,0.0,-3.239649931817951,-1
837,U75Xll42ij,GfZ2jq0zv5,0,0.0016449098679442086,7.561943977321621e-05,1.424243256124029e-05,-0.7454365895741937,0.0,-1.5166207877153672,-1
838,iYzFiVjZSm,PHy6DNLaEa,2,0.002100352019545378,3.275876245068311e-05,4.685231050846772e-05,-0.3915411804592456,1575.6190653463539,-1.123086942866182,-1
839,lf52E5SdvU,zWAxE7OJqR,2,0.008724131622611785,0.0002684976257273438,5.271638395616695e-05,0.03429591232727436,354.87210562697635,7.577545666619933,-1
840,aFRKw87pNe,1SzCOhbo3N,0,0.007649385457991349,0.00045456596569357885,0.0002535994812314228,1.1450835169943039,0.0,6.221186760513396,-1
841,bNYosneF4L,kXqGnvWRMp,2,0.0008914917062478932,0.0002538747344373508,0.00014089113188683213,0.08511302647420926,51.177898043466186,-1.4238728739846702,-1
842,DVffIBl6Wi,VHufri64dr,0,0.0005308356122257725,0.00018547093814537274,0.00014184547645589013,-0.6044341477072348,0.0,-5.048355842473823,-1
843,1KkmAmcvgu,6Ix073gZXU,2,0.009866275230367125,0.00024890555998771766,0.004069293647279502,0.9365053099651623,1308.0409789587095,-116.58711080888794,-1
844,PVUa0HfqSN,csiOE6Z5Rn,0,0.0020142870836400064,7.645812487025868e-05,0.00020296894523216938,-0.5838375386797042,0.0,-6.607261736274163,-1
845,DWYwYrG5Go,4I6fOaq9YW,1,0.0026192619090649447,0.00638477695669027,0.02088166275331851,-0.29221783507719656,2.387705011075991,-616.208454265727,-1
846,bvEa8mvuBp,jHnXThAwGd,0,0.0004432866395001244,0.0001529595956749862,0.00024196108414017414,-0.5078192872830083,0.0,-8.195725764617617,-1
847,04cByoF4j9,q65abpaF6d,2,0.007523655239647383,6.936054872732697e-06,0.00013588597673710225,0.2790993324833182,144.0023582541318,2.842458705045769,-1
848,lu7nW7VGTX,37bZiXXpMQ,2,0.0012558300099860399,0.0002587892780430041,4.3983562698647865e-05,-0.4101383305345112,503.28542332051416,0.02695090383808818,-1
849,ttHQ5Pt1U2,GLN4N27DgN,0,0.002609934253091956,0.0005702926799886221,0.0001952796167951004,-0.39164851079587404,0.0,-1.1652529382441665,-1
850,ibh4H17jeX,GOPL1jYSra,0,0.006147057849119086,1.064775413835096e-05,2.4362651760737335e-05,-0.012513992620572068,0.0,4.173167485576194,-1
851,XJeh67JJZG,rBWXirBobH,2,0.0006672635969015297,4.547517953885907e-05,0.00013134007135951522,0.17835135049989548,1621.1208249509104,-2.591864567672809,-1
852,guexvJJ7Nc,ugslfbYsWe,0,0.0017061518590386615,9.574511574808741e-06,6.935820163289726e-05,-0.29509367999849623,0.0,-1.9583195924172985,-1
853,8HidegNhdD,NhUyz51THa,2,0.0028268458560530953,0.0004742434326593683,0.0004858393999543932,0.1798302308154911,309.69030755677784,-8.772115729161195,-1
854,EPnHKkDAK3,YfQd9j0M04,2,0.00016904530744146835,0.00030596532985685516,0.00020951062509562158,-0.2360593926127974,979.2807918171283,-5.065618688703064,-1
855,XrTkpgXxKY,SEQuHEVgfr,2,0.00022638004567672302,0.0002808800210537708,0.019359313517007325,-0.21673603588620116,331.4627452010423,-617.9368324828077,-1
856,yfzW6i9ImV,pTyNHqwYaJ,1,0.012041215052688238,0.00013169878458104268,4.784176293252714e-05,-0.2799974231551262,2.7847267160704448,8.03563621233756,-1
857,206oLSGlkt,HqS2s7MXtg,2,0.0005221016193530698,0.002088014692551861,1.3901026374291687e-05,1.027998960537802,144.09606434622114,20.788961834071216,1
858,D0E6EvUwJQ,COsjS5Gjbs,2,0.0002290879155124867,0.0005565095358256061,0.0003626985636571754,0.2593432302489962,674.0880054725263,-5.93363449701879,-1
859,734FCLRvFi,liX6gcAODK,2,0.004959406203337861,0.00012375442060489554,0.00015999985713495237,0.16518458770724131,842.2791645556566,0.49830325001994247,-1
860,EbqAbH071p,kNixgNHZ6t,0,0.0030584333324932328,4.3280864922823506e-05,0.00025505198052509635,-0.8872649615865142,0.0,-8.917729637771966,-1
861,3lFuC2nhpt,bZFas1gxBc,0,0.0025996412260981673,1.0398071926108413e-05,0.00011758289926559183,-0.08160120593685194,0.0,-1.9261600439589452,-1
862,IZVVRAlRoZ,whqxzdbQS1,2,0.0010632088543525396,3.691983919925011e-05,0.0001615811903711425,0.6018039464541944,211.47487894708038,-1.61745650898375,-1
863,5DeR8XqLcd,5sF6jZnUjP,2,0.0012105234180720455,8.675968672168231e-05,0.00013983371128677927,0.32725284627266715,272.88672509035473,-1.503171147855173,-1
864,oxiPzNJSjR,QHTb1z4Cts,0,0.00025382176341432123,3.6644566219748805e-05,0.00016103893320000228,-0.1235052393597108,0.0,-5.15105287934947,-1
865,4ajbrpwtpC,hqXN9L76kk,0,0.0014597329450044614,0.0008182430309622762,0.00012993775725152174,0.9897047006620396,0.0,7.514541174301242,-1
866,fKraKBOs01,EEoYnsyGqo,0,0.0010309693956291072,0.00018175956123773652,2.2282251300618787e-05,0.8872608572500993,0.0,5.1148633937857735,-1
867,plgBZfeu07,ZkvrxfbMqk,0,0.0029670844571846365,0.00035179370738749074,0.00020056919288109976,-0.21154873316476652,0.0,-2.0763918800066232,-1
868,KcQeNAvSQQ,LkPO58OyBq,1,0.0007990247647013316,0.0003552937580476444,0.0002012769776202123,0.17201206867692687,2.2562880511615124,-2.2712451329968664,-1
869,W1eV9qXut4,lFFoJ1XQoW,2,0.00010432382394845166,0.00045321731525767035,9.609734688086133e-05,0.2789559478133177,349.1503615427626,1.7499062722858323,-1
870,HaTuTIJyy8,TRGT8GySFw,0,0.0018478173493658627,9.294129419204226e-06,0.0002206175842450502,-0.007889157444678219,0.0,-5.538712410773996,-1
871,mrKMPpv6zt,hqXN9L76kk,0,0.0010988352760360367,0.00021516909286535215,0.00014169191706336115,0.027723928819678,0.0,-1.8228246669971981,-1
872,QzcG5kNE0a,zaxxhCaLMW,2,0.002449526080000998,0.00025544777810048303,0.0007340512195263278,0.4972117588237064,755.1373370047613,-17.497588900743004,-1
873,kZ5N1GbTxA,z4SjmbmU13,2,0.0003448031911358876,0.0006330690771112316,0.00035072908887130846,0.7416361989536591,943.9417963415274,-2.916390878268671,-1
874,JNEgbp26Sr,L03MhIEuGR,2,0.00038824815406020773,0.00015281252326129,0.0007744862288861613,0.382112730643674,3013.9797671315077,-21.722009692443983,-1
875,qB93mtuc3w,7ahrci56l4,2,0.002329032243956404,0.00020076202919314923,0.0006246065875476269,-0.5682038341196306,287.42735458933345,-18.790904109292267,-1
876,1ImLNQvXRw,uALAYCs3uu,0,0.0008974641163797908,0.00033130105880922257,9.399113922540634e-05,0.281261538481282,0.0,1.4857094622897384,-1
877,hvpHYV7h9L,GfZ2jq0zv5,2,0.002395873519476398,2.377588577841658e-05,1.948437768472011e-05,-0.4574286395399568,420.3368051671942,-0.34630874226242003,-1
878,7JD1InfVAf,1klgmOdtP6,0,0.003228676506207695,9.73992967741421e-05,3.6916919306829516e-06,0.01823671160718998,0.0,3.316948283806198,-1
879,2HGmPBBIfr,FTVyBkNq41,0,0.0003981081335601161,0.00023193485176350613,0.0004792086846377493,-0.519945866918279,0.0,-15.240496055124954,-1
880,E5H5ncjIZp,tgW1Jqy2qn,2,0.0017582035144444543,2.941859986803998e-05,0.0003220324934019195,-0.23927276294162458,531.9117409749414,-9.62021923012804,-1
881,hS5hmmvPMc,MlU4If4osr,1,0.0014247815935407783,0.0004567387959339378,0.00031361862666940137,0.4079220512944324,10.128053730459937,-3.6103722059389893,-1
882,jK7hTHBPnH,5ySvEoGz6G,0,0.0003249532913246581,0.002034437078813472,6.128658194202061e-06,-0.25567652167956467,0.0,15.316636114634775,-1
883,j6HuMOgvKE,awUV8zP70G,0,0.005339424039256218,5.429490860915375e-05,0.0005339953229971303,-0.8012585744268296,0.0,-15.586986133337286,-1
884,mQezyEOrTw,NgunOrY7ME,0,0.0039659785117564855,9.57718791439362e-05,3.3746235974739835e-05,-0.6221211549014208,0.0,0.3705936717593201,-1
885,54r1cTmUfC,x9dgOPPvMP,0,0.0007615737220431157,0.00022036798847078885,2.1569165435212475e-05,-0.2648560183911943,0.0,0.6225655179092264,-1
886,vLKUNzDwHY,Ptm0lB7yjt,2,0.00014542682236099686,9.385397855120804e-06,6.413910513112423e-05,0.1845613160403703,237.69667037596224,-1.12278145930473,-1
887,H9orerMvdz,qhcC4uR8Ak,0,0.003727929985793323,1.608324825617297e-05,2.8244096146121412e-05,0.6902622167336965,0.0,4.968247764942943,-1
888,iYZt0tQ7x6,jRESoUJ3Cl,2,0.0003989893340526139,0.00026193507241319846,0.0007726738815045018,-0.14089472032980588,331.28136713256487,-22.8744710429156,-1
889,mJiTLgEqzZ,tcXI1NUO6j,1,0.002501510320359392,8.013945620637403e-05,6.464153673389385e-05,0.04956533037298172,4.15527548776827,0.7720560519458295,-1
890,WXRmG7YJYG,2ablxPIJvS,0,0.005118313368481344,4.1813835749506155e-05,3.3126104022612966e-05,-0.2490634436937753,0.0,2.3728722772824087,-1
891,IM2JtATTiX,E9qTWY9tdb,2,0.0038319760794269437,6.492542954149843e-05,0.00019522436290904258,0.2521761687417605,309.04758293375096,-1.653490638248778,-1
892,0ozv7FfhhM,HlQl2CS6uN,0,0.0014711058488861546,2.823259340404687e-05,0.00011665962087969546,-0.5022398211182107,0.0,-4.339321726281799,-1
893,i7DhD5HsbR,FXkbAmh876,2,0.002330195861701449,3.9941065737994844e-05,0.00016609608559663453,-0.6232374969657117,461.21271189555085,-5.624339511690033,-1
894,17VcQIU765,Nj51vU5nSn,2,0.0010180639738596546,0.0001554459007621702,0.006651823756405746,-0.04903662281802956,1947.774021647051,-210.9964883110709,-1
895,psRTk86Yca,7L2ttF8Qs6,0,0.002176897143306602,4.266026606868046e-05,9.150913737045092e-05,0.20650018017134708,0.0,-0.019491831974316032,-1
896,Hd06VAx3oh,MfYDlo4tcQ,0,0.0028851718415558126,7.06735188333762e-05,0.00031395694670664076,0.30375520534396894,0.0,-5.9580758493249695,-1
897,FWnds2iSDz,IV6mqcahFQ,2,0.0023174883067032474,1.5110247920327797e-05,0.0006260075063380134,-0.1653148495263389,856.5050573150745,-18.718626972196564,-1
898,dzxu7aLh5w,w52XuJXd51,2,0.00012031812453861841,2.296728498003511e-05,6.468218421994477e-05,-0.29375113241454787,1392.075688386046,-2.9648416452252486,-1
899,jzGAFSIVjP,RXm20xdToj,0,0.005102710018484948,9.143271871154885e-05,0.00010055805450407907,-0.6584770579827339,0.0,-1.0381362115811164,-1
900,GXce10mYaI,4L84zf8T6r,2,0.005052118549797505,0.00012980610804593233,0.00011822910136507945,-0.14375863720568505,322.1931313078659,0.7217779117001806,-1
901,byaqew4Lnx,tDSVqECPt0,2,0.0066642424364652675,3.930348230242939e-07,0.00015063998748196641,-0.584066859101982,830.870542177686,-1.8222088080744445,-1
902,hqvD8VIsOs,iECC2Mv162,0,0.0009830502938466604,3.5595750205226034e-06,0.00011608544750678496,0.5767747629861131,0.0,-0.5927184330311572,-1
903,UoTB92A6ep,HG8ybzok6V,2,0.0017513762231368595,4.807324387513991e-06,0.0007368096561540597,0.5574557662612796,2981.7763694123473,-19.908526358275193,-1
904,ul7icqyG8F,tU1K2WhMrS,0,3.0428975666954408e-05,0.00029119895183066577,0.00015849329189202368,-0.501298183723514,0.0,-4.723043280259924,-1
905,XSu5QvBzhs,rfdKqhLEw2,0,1.6593501597112677e-05,0.00014914845777884672,4.343455014061249e-06,-0.17917691987277828,0.0,0.3507642235673909,-1
906,WmK2LEUcdg,MxxmeEazML,0,0.0027179140777062972,0.00023230733372615436,0.00048449254225561725,-0.06343890670018726,0.0,-11.72472704700623,-1
907,7Zbm8TkJcM,OF8I8bIkpO,2,0.0007999191867148015,0.00022737992745607986,0.00039578514412150635,-0.28379072197140265,2013.0447890887347,-11.341312730753334,-1
908,blZF3PM8tu,z7UiQs2hnZ,2,0.001494618950315819,0.00027052296294649726,3.532379348849233e-05,-0.800125157244971,2092.9365947643214,-0.9709831567870051,-1
909,gSc5L3vF72,9zKYwNjRnE,0,0.0031969869710988617,0.00038203689259563275,0.0001770808717582742,-0.384428834675691,0.0,-1.5904185173233865,-1
910,SmqFmqXssi,LzpFs92yCd,2,0.00469582856894994,0.0006903319866856456,0.00031406703579522677,-0.43868449977514334,171.6864782495399,-2.5255643959027125,-1
911,07UhHVKkaV,Lwzx9d1vtE,0,0.0015909348926228459,0.00019850808642670508,3.795227363008741e-05,-0.3281507155325446,0.0,0.3337369872189415,-1
912,noUbJ5sbgW,eJAqQ6qOiI,0,0.001698549325576487,0.0003561474341981883,0.0001438494632691414,-0.46141723423821634,0.0,-2.2408328275186946,-1
913,5lwr6ELJBR,q1BL5R2a5x,1,0.0012916431638042528,4.2845035890229123e-05,0.00041928851053262055,-0.5308670203145083,6.426442511461696,-14.164625600136656,-1
914,Er68RhUJ1g,9MILSDiGfi,2,0.002379277031838607,0.00031356415576742116,0.00022058639701927305,-0.24134657721415964,1228.9826524271978,-3.6122161418631213,-1
915,5sSOrVOki5,ipD0qJSb0u,0,0.00044058513431034926,0.0004995121628605496,0.0002460045039766596,0.06576014642223083,0.0,-3.260538131231507,-1
916,6udD15Sz8i,iImMKHCp0O,2,0.004303268348286073,2.827529897268577e-05,3.520137004901672e-05,-0.8473786627891249,945.4080925485,-0.8471414223146905,-1
917,WzCTk1xsGq,beuBrIZNeM,0,0.00014950277028784236,0.0002242297660674217,5.668554020377066e-07,0.5087400224777436,0.0,3.9302610618154157,-1
918,Xs2ExBKpKJ,FvkaZ4NSc4,2,0.00040903158265567134,8.452099571054338e-05,1.1353435342734675e-06,0.003969208692203852,2467.1353555434052,0.9829390734809486,-1
919,WobnE18duF,960czp5xYD,2,0.0020857334618899787,6.0758818475591416e-05,0.00023437383800295516,-0.05857897673803558,273.9470239188339,-5.579621405729993,-1
920,uvOee4vARV,oYoCDiSG0u,0,0.00023893325742759688,3.01109231084475e-05,2.564302014795304e-05,0.4066436789190748,0.0,1.2380320617514595,-1
921,LeZHOSEF44,oWcmMstLLJ,0,0.0002855544277441432,0.000259589555035073,0.00012225146937841526,0.21470018147257153,0.0,-0.748086311743104,-1
922,I9uoBsmmy2,DIEnG3XAOb,0,0.0016188302610419135,0.00016899934609910803,0.0001991958214411416,0.021672058186239962,0.0,-3.640519075745177,-1
923,WVR9JhtUtp,KPQyqe1vCx,2,0.0026955701267711686,0.00020851613018852764,0.000617728218216478,-0.02118106183760682,143.88076769559163,-16.027442087352565,-1
924,6E83X81nEC,xcu44O0UQ7,1,0.004009070365218181,1.619155898040603e-05,7.069761638497835e-05,-0.3252479416456482,4.427131874411989,-0.2265267268841069,-1
925,clCRDApVIC,frTjrR0w5g,1,0.0012102381550267685,5.020219900352713e-06,0.0006781115394876064,1.1958890102046755,3.674956918344792,-15.907660939560465,-1
926,jT0yi9yUxa,A8GSmzaaKW,2,0.006349210939910095,0.00029423120644863173,9.753500288773021e-05,-0.323643806794076,496.7674611167827,3.0175230839334586,-1
927,xqozRglKPv,YclzU5OMLQ,2,0.0014365808495153147,0.00023796315133228785,0.00021141286026373174,-0.42888219841756503,1335.0492553176493,-5.427770431839122,-1
928,buOIxvhosd,3V8g9TQqAo,2,0.032531468913768194,5.5130132097192846e-05,0.0002677106694488918,-0.19645228137841797,315.79024059729846,17.11366563991389,-1
929,OjSz46WxfT,5dcdUaBuBO,2,0.005644912633606703,0.0005514878182242764,0.0005528033174218666,-0.5931978760415036,1479.055402772956,-11.134665008986174,-1
930,0DnYIlNBLn,zWAxE7OJqR,0,0.002203100217336774,2.783991594534906e-05,0.0004757272507355625,-0.43165643921356467,0.0,-14.964698278960046,-1
931,TzsbLeu6XE,wWqVGWfpem,1,0.0009490146637543789,7.939102232569964e-05,4.47043505491316e-05,0.08333630845746409,5.8517505816669715,0.2971459258667455,-1
932,tMYGylPlif,znQAQ6TNQl,2,0.005937563616454401,7.60005784123707e-05,0.0001661116077448781,0.1661450311727033,517.0003687686956,0.7070641973172007,-1
933,wRLKHl2NDH,ufoaQCa9TE,2,0.001260306354176137,4.596341802897241e-05,0.0001369682349144832,0.8528936698803342,652.9388956700702,0.40454358983056427,-1
934,5oKnGriJsL,nUDWm7TWcU,1,0.0011537911368939523,2.3437059034234745e-05,3.233857207729247e-05,1.0414561855217337,2.5314431874565844,4.241519817402615,-1
935,GKmRp5txvF,vPqoSqhcT2,2,0.0010911577467846627,3.454541596897749e-05,0.013146640245249646,-0.2623041859799924,354.0319194612913,-420.5924150667291,-1
936,tFZepM2dRG,TlnJEfWee1,1,0.008762143971205264,6.741216970953669e-05,5.3395412040878366e-05,-0.3181991650025886,2.207710317685637,4.567562689322043,-1
937,KiHCKm5Q2S,x886VGGOIW,2,9.807544688122435e-06,6.126075886630877e-06,4.2414453576067836e-05,0.25078076362363455,1291.7320971413528,-0.29728481709608756,-1
938,y2JBJEkMGx,M7rujgqcj3,2,0.00015954911219729972,0.0003112995923207505,2.9866196005763152e-05,0.41356479577712735,94.74883982967921,3.3165769392479323,-1
939,dEcMESazqI,WE2fbMNJXO,1,0.00032430913511707644,0.00017066106032301092,6.857519747021635e-05,-0.6766702339832091,4.8283302682108165,-3.2763514643020115,-1
940,lXdFax0S9t,JkoedTUQnY,2,0.026139935125012226,1.9084232585979612e-05,7.494044700544707e-05,-0.2657907099209973,2667.710922926519,17.60336481683932,-1
941,nzj80BNArl,QSkS5mFtQ8,2,0.001942280225022479,0.0002259811044949077,4.962809514856214e-08,0.7239657217491469,228.29875273275823,6.255947803929078,-1
942,L8R2PMqtUu,IMAmXR3e3d,0,0.002598938044156684,0.00022044056015050782,8.48972009477272e-05,1.0410337855833012,0.0,5.290099628535343,-1
943,ysbjoL93EK,GqqRBCXBfp,0,0.004507176957087918,6.042677734357886e-05,0.032280798586932814,-0.44400781146840607,0.0,-1030.6724302433047,-1
944,hWsdv19jXP,uPMa9fJgE2,0,0.001548431475125785,1.0225540374871329e-05,0.00017796311018097416,0.7989897089029203,0.0,-1.1783111870798928,-1
945,wmYpAUYKDh,fzAFlQZp87,2,0.0030309279675471,0.00016005109765400435,0.00043872211735606384,-0.17311809373466147,2613.151086204145,-11.026428975062974,-1
946,KPZOki75bu,orKmBkz76U,0,0.0005882471091678581,0.0001325254681796671,5.9360724721442194e-05,-0.7211890928488586,0.0,-3.253498129709961,-1
947,HrXGKbwrIU,sihPxUkfHH,2,0.0002882320501888389,7.147858173488486e-05,3.79041538334031e-08,0.17682932816028485,156.68930852237142,1.5085186737486205,-1
948,OvaWyNsrYq,7YkBVuw6LD,2,0.0012916833958618076,0.00025741675481023705,6.013158818302932e-05,-0.06408124347347754,455.0507260696684,0.9121449594204944,-1
949,FVt1pFOE1M,Xujt2u84Ip,2,0.000999350169694149,0.00027552218065255313,6.703004711618193e-05,1.443523416572237,1274.29917364286,6.632789739546871,-1
950,bYudCpjPPZ,bXqbuo2e1t,0,0.001722754436011396,0.00013007206238183576,0.00016881580065484334,-0.42972691272701,0.0,-4.702233223999224,-1
951,RakVtDm1bz,g4VisE3deN,2,0.0005779503580411093,0.00010329466195758204,0.00018918024583345312,0.8063042468312829,1813.1497035885754,-1.5398332972518247,-1
952,gJdRdg4gx5,fncEpSG1lS,2,0.0006697819268798245,0.0001609926789751141,3.796337791905007e-05,-0.27615045245552494,33.91370687756463,-0.4956629299269295,-1
953,SJ8VZDmlPh,ZaHFx81Ovj,0,0.002496005800589592,0.0001214283897038443,9.989990414377339e-06,-0.35058925926860884,0.0,1.2461950277679175,-1
954,PLFHoyZLAd,oS03U7tIF1,2,0.004662451428784173,0.00044592383516177354,2.923657655174873e-05,-0.7335984376418223,2459.494119991274,3.4273876240982775,-1
955,kVmXtu82Nj,2x6uxzd9W6,0,0.003165075859027689,0.00019198059156500598,8.301884286671608e-05,-0.7945971410042114,0.0,-1.767086116009561,-1
956,gMJY0KPCIm,5JcC0sfge4,0,0.0004953431742893251,6.407303155223705e-05,0.00021358950629111684,-0.444700202643445,0.0,-7.704806220040163,-1
957,t96CgQyeAy,1drONiq7Ql,0,0.0032785807271962825,1.69684987077673e-05,6.698121798488373e-05,0.7264757798131882,0.0,3.521116715155638,-1
958,vOjC8LxH4o,dTrREnuHRn,2,0.004381729942855936,8.536310761821552e-05,0.00022780771372962896,-0.6945166038299981,1665.790900188373,-5.879624439437647,-1
959,jtaiVaCEJP,pE323zGVh6,2,0.0005222041684185316,0.000738993222818053,0.00013887671958644503,-0.2129264403850113,149.01349203347226,1.033948328972964,-1
960,LPD43Xsp57,2xbwkGHoH3,1,0.008206460877984894,0.0003760489053533704,0.00013631098842658987,0.02881996113870855,3.2644428137387873,5.326888160118837,-1
961,yvZUOyiGsG,rDCe8k7X2T,2,0.0027968486065557733,1.3566122532005357e-05,0.00012252209976245846,0.2835171061334396,83.99445748186112,-0.4406309023642505,-1
962,8PKU79sPLw,eFBT64qF9m,2,0.000853333863448264,6.489776787340534e-05,1.0858105962167196e-05,1.6383778589541094,53.9149808387079,7.4079012787729415,-1
963,VxnxjBc1if,NDkvBucZ9V,0,0.011785171492732628,0.00013242823558689315,0.0001296891955038778,0.021774440910873993,0.0,6.424606586400653,-1
964,qkROgObJib,egDSceVVVK,0,0.0013181109226688202,8.587307011914683e-05,0.0005068147871299074,1.5714598379967755,0.0,-8.190760537081706,-1
965,ZNdBZKehAJ,C64IJgBD0S,0,0.000683387033888129,1.072002432789202e-05,0.00030898898814309654,-0.35830665232201364,0.0,-10.688404408133504,-1
966,Mirkp5pR66,qgHOEpNVW0,1,0.0022633570979367955,0.0002747263204004062,2.3317179650872887e-05,-0.36498491201052186,3.503618193541203,1.8024068446826664,-1
967,vfboqIJvM9,TnV5Hfki3k,0,0.003367546041040355,7.842851615630033e-05,7.531409197041982e-05,-0.3354701953358893,0.0,-0.4304667623143046,-1
968,50h42qrSvm,AaY1tvijmq,2,0.002335089081956907,9.060523802144769e-05,0.0004171291878677754,0.08182219000586244,414.1022399646306,-10.427932082008256,-1
969,Qhux0HMMpD,s3m10QDj38,0,0.0005212922412517444,4.078755100464282e-05,5.537287271532293e-05,0.19058198416087135,0.0,-0.2662697892083101,-1
970,e7MFniBYCD,7OW70MNyuE,0,0.017027020659504406,3.914343309147134e-06,6.895675924903803e-05,-0.03527747656648228,0.0,11.305205071841556,-1
971,xrfdDZDVxO,7uWCO1F7FU,2,0.0032472159934214357,0.0003163786885557774,0.00010554310267700821,0.5178861436065969,519.5621654584772,3.8229675919454933,-1
972,rKVZz7YLTl,xFrYCiQoMR,2,0.003325615439977265,8.808898101985763e-05,0.00021970498547717324,-0.7718000109546104,1097.4476950962471,-6.752555378947312,-1
973,wbl5Aqz1ic,kyL1xd0lqf,2,0.0009713226625381946,0.00028772158524665507,3.194712821532515e-05,-0.23154808782276592,262.99426078543047,1.1303303578223285,-1
974,FgnMveDSuC,VHuDgI0WGX,2,0.0009779888446780636,0.00011265145119610962,0.00014239064725657174,-0.3836948882345512,37.043965451968944,-4.4076775798371735,-1
975,OQ28OwDtDu,r0WbtAGbup,0,0.001795421227054691,5.8555039954814005e-05,2.7087142322580526e-05,0.6273340768570208,0.0,3.5473250543877715,-1
976,8NXoNczb7D,z0lqPubZhE,2,0.00015453332941057075,0.00026771150315167377,0.0003427017538630102,0.4931176877851997,37.23513779066932,-6.728666683733682,-1
977,N4Ip8Xh2fQ,R6jG2AjqR7,0,0.0012935513602738374,0.00021785281417139633,0.000173086809048839,-0.18476278640546595,0.0,-3.5001654335944714,-1
978,pYKMQNZY1k,1WlRHHtVA2,2,0.0008735368688776146,0.0002497778521683984,0.0005692110662113793,-0.79463727172414,3441.993478172521,-18.696250893211417,-1
979,m4hkDI2A6a,o5s304w5Jl,0,0.0009804544331996122,0.00038528203756606314,7.185407580492884e-05,1.3028996973089804,0.0,6.778888210566394,-1
980,tz3YvQeObg,SMW3hLrLgC,0,0.0006186660728911658,4.053289147573156e-05,7.609619438017627e-05,1.7395305924228532,0.0,5.342240139644558,-1
981,ouHjczQVHb,WNTb5q0TFJ,1,0.0034096127756526894,9.717976417086347e-05,0.0002527687790979401,-0.10684713566338089,3.1863069654051572,-5.010861139898547,-1
982,vL99t7jtRm,NhUyz51THa,0,0.004296478028956058,2.3794614621016927e-06,4.4590456589946514e-05,-0.2138962854956472,0.0,1.1737383620007833,-1
983,ooLk3hgHzs,AhmDGEEMUQ,2,0.0012354900784730504,0.000275007637190432,0.00038496200027288906,0.32627970602341705,161.82025123865122,-7.825212024336885,-1
984,xOB9aphEL5,88W1lv1O7u,0,0.0009005075827639117,7.585152444802009e-05,0.00010139194310108096,-0.035100004634352144,0.0,-2.057723935976709,-1
985,rx09V1W7l5,XGibT3Qre3,1,0.0007228087440929883,6.113865252976751e-05,4.934966432013338e-05,0.15611313770723134,7.685671431580794,0.1126195080971879,-1
986,k19Y9g0XrS,O3qlLY9iIX,0,0.0012157837573332144,0.00012412316420738447,7.555264579093204e-05,0.41373340573812234,0.0,1.2028612771683111,-1
987,LCFyX3QULw,fBEtSg2xrX,2,0.0018497946094135685,0.00022589195924676338,0.0006226332427534017,-0.6511247184121498,2960.0392674312066,-19.24179128025249,-1
988,xvteNxAktQ,0KrgQSR9E4,2,0.0002924099093577533,2.466242832258458e-05,0.00021442117383938759,-0.9453720854569434,252.32704694589037,-10.211738550621297,-1
989,2zHv4yz9u1,977492azXR,0,0.0010061651312767328,0.0009859742069416044,0.00020581997623926625,0.08652204207783165,0.0,2.452574689209028,-1
990,5I7S4vD9z6,eW1IkTxjj3,0,0.0011511731994071255,0.000109712645805508,0.04147198792256583,-0.6616779039265122,0.0,-1327.9516854118428,-1
991,7hggXZmdrc,37bZiXXpMQ,2,0.0048740456828002335,0.0003764713964443138,4.7923612159772887e-05,-0.0004412059398839485,752.6375402781607,5.375687304922429,-1
992,PQsPJQ37GD,7cvZmGxlIT,2,0.005244800444279592,4.231125243346804e-05,0.00014039313248424427,-0.3699216388586888,260.47879456520985,-1.4379364200391542,-1
993,5BWmyhfxQa,mBRQlZvAbs,1,0.004370204357375583,0.00016127113693292558,6.792384515433674e-05,-0.045334868455447874,7.276846388773317,2.4314300626033045,-1
994,nj2TdfmGIA,Er0EcLY4Ac,2,0.0013638441516930252,0.0005485905006353456,0.00011354442010972326,0.36072200216858485,16.32250785474218,3.2892658916003805,-1
995,14nhEaghw0,fNytmyR01d,2,0.0019798227823826097,0.00010740796239245026,0.00037821501990737777,-0.5207828747146135,210.19257784302204,-11.742890210848852,-1
996,VaBGHkJjLj,8x0mqmYwig,2,0.0013066346872689094,0.0001843347013622755,0.00012838773630375832,0.7694703089240218,277.2458509161319,1.489459034689152,-1
997,XVDUyjAf2W,biVzmuVJkQ,0,0.0030679893320544327,0.0004165241812208222,9.095160157466819e-05,-0.06051806619975153,0.0,2.6340614002217357,-1
998,2uLbWGkAxM,wFUUbciliw,2,1.7652808194575703e-05,0.0003140282724608855,8.843370946841983e-05,0.17348093303207301,1544.9356230619896,0.3903934553816022,-1
999,deSjBRs5Pd,FDV7lEzqPn,0,0.0028848911417456943,0.0001239619573776098,4.316529685750715e-05,0.15242440886457942,0.0,2.5280167084355227,-1
